symbol,ex_date,dividend_amount,raw_subject
HERITGFOOD,2025-07-23,2.5,Annual General Meeting/Dividend - Rs 2.50 Per Share
NESCO,2025-07-23,6.5,Annual General Meeting/Dividend - Rs 6.50 Per Share
PRECAM,2025-07-23,1.0,Dividend - Re 1 Per Share
GREAVESCOT,2025-07-23,2.0,Dividend - Rs 2 Per Share
SONATSOFTW,2025-07-23,4.4,Dividend - Rs 4.40 Per Share
DBCORP,2025-07-23,5.0,Interim Dividend - Rs 5 Per Share
20MICRONS,2025-07-24,1.25,Dividend - Rs 1.25 Per Share
HEROMOTOCO,2025-07-24,65.0,Dividend - Rs 65 Per Share
IVP,2025-07-24,1.0,Dividend - Re 1 Per Share
TCPLPACK,2025-07-24,30.0,Dividend - Rs 30 Per Share
PRIVISCL,2025-07-24,5.0,Dividend - Rs 5 Per Share
CHOLAFIN,2025-07-24,0.7,Dividend - Re 0.70 Per Share
CONSOFINVT,2025-07-24,1.13,Annual General Meeting/Dividend - Rs 1.13 Per Share
FIEMIND,2025-07-24,30.0,Dividend - Rs 30 Per Share
UTIAMC,2025-07-24,26.0,Dividend - Rs 26 Per Share And Special Dividend Rs 22 Per Share
CROMPTON,2025-07-24,3.0,Dividend - Rs 3 Per Share
BIRLANU,2025-07-24,30.0,Dividend - Rs 30 Per Share
BLISSGVS,2025-07-24,0.5,Annual General Meeting/Dividend - Rs  0.50 Per Share
HATSUN,2025-07-24,6.0,Interim Dividend - Rs  6 Per Share
RADICO,2025-07-24,4.0,Dividend - Rs 4 Per Share
JUBLINGREA,2025-07-25,2.5,Dividend - Rs 2.50 Per Share
CENTUM,2025-07-25,6.0,Dividend - Rs 6 Per Share
ICRA,2025-07-25,60.0,Annual General Meeting/Dividend - Rs 60 Per Share
3MINDIA,2025-07-25,160.0,Dividend - Rs 160 Per Share & Special Dividend - Rs 375
AKZOINDIA,2025-07-25,30.0,Dividend - Rs 30 Per Share
ALBERTDAVD,2025-07-25,5.0,Dividend - Rs 5 Per Share
ARVIND,2025-07-25,3.75,Dividend - Rs 3.75 Per Share
ARVSMART,2025-07-25,6.0,Dividend - Rs 6 Per Share
ASALCBR,2025-07-25,2.0,Dividend - Rs 2 Per Share
ASPINWALL,2025-07-25,6.5,Dividend - Rs 6.50 Per Share
BHAGERIA,2025-07-25,1.5,Annual General Meeting/Dividend - Rs 1.50 Per Share
ABBOTINDIA,2025-07-25,475.0,Dividend - Rs 475 Per Share
KSOLVES,2025-07-25,1.0,Interim Dividend - Re 1 Per Share
IMFA,2025-07-25,5.0,Dividend - Rs 5 Per Share
LICI,2025-07-25,12.0,Dividend - Rs 12 Per Share
INFOBEAN,2025-07-25,1.0,Dividend - Re 1 Per Share
NAUKRI,2025-07-25,3.6,Dividend - Rs 3.60 Per Share
LUPIN,2025-07-25,12.0,Dividend - Rs 12 Per Share
NELCAST,2025-07-25,0.5,Dividend - Re 0.50 Per Share
ZYDUSLIFE,2025-07-25,11.0,Dividend - Rs 11 Per Share
THYROCARE,2025-07-25,21.0,Dividend - Rs 21 Per Share
SHRIPISTON,2025-07-25,5.0,Dividend - Rs 5 Per Share
TIINDIA,2025-07-25,1.5,Dividend - Rs 1.50 Per Share
TIMKEN,2025-07-25,36.0,Dividend - Rs 36 Per Share
TRANSWORLD,2025-07-25,1.5,Dividend - Rs 1.50 Per Share
MUKANDLTD,2025-07-25,2.0,Dividend - Rs 2 Per Share
OBEROIRLTY,2025-07-25,2.0,Interim Dividend - Rs 2 Per Share
KEC,2025-07-25,5.5,Dividend - Rs 5.50 Per Share
ORIENTCEM,2025-07-25,0.5,Dividend - Rs 0.50 Per Share
KIRLOSBROS,2025-07-25,7.0,Dividend - Rs 7 Per Share
PRECWIRE,2025-07-25,0.5,Dividend - Rs 0.50 Per Share
GMMPFAUDLR,2025-07-25,1.0,Annual General Meeting/Dividend - Re 1 Per Share
GOCLCORP,2025-07-25,10.0,Dividend - Rs 10 Per Share
FINEORG,2025-07-25,11.0,Dividend - Rs 11 Per Share
ULTRACEMCO,2025-07-25,77.5,Dividend - Rs 77.50 Per Sh
UNIONBANK,2025-07-25,4.75,Dividend - Rs 4.75 Per Share
STEELCAS,2025-07-25,2.7,Dividend - Rs 2.70 Per Share
SUMICHEM,2025-07-25,1.2,Dividend - Rs 1.20 Per Share
FORTIS,2025-07-25,1.0,Dividend - Re 1 Per Share
BHARTIHEXA,2025-07-25,10.0,Dividend - Rs 10 Per Share
HBSL,2025-07-25,1.0,Dividend - Re 1 Per Share
HDFCBANK,2025-07-25,5.0,Special Dividend - Rs 5 Per Share
DIVISLAB,2025-07-25,30.0,Dividend - Rs 30 Per Share
CAPITALSFB,2025-07-25,4.0,Dividend - Rs 4 Per Share
CENTRALBK,2025-07-25,0.2,Interim Dividend - Re 0.20 Per Share
JUBLPHARMA,2025-07-25,5.0,Dividend - Rs 5 Per Share
SHYAMMETL,2025-07-28,1.8,Interim Dividend - Rs 1.80 Per Share
KPITTECH,2025-07-28,6.0,Dividend - Rs 6 Per Share
WIPRO,2025-07-28,5.0,Interim Dividend - Rs 5 Per Share
EIHAHOTELS,2025-07-28,3.5,Dividend - Rs 3.50 Per Share
CRISIL,2025-07-28,9.0,Interim Dividend - Rs 9 Per Share
DLF,2025-07-28,6.0,Dividend - Rs 6 Per Share
COSMOFIRST,2025-07-28,4.0,Dividend - Rs 4 Per Share
AEROFLEX,2025-07-29,0.3,Dividend - Rs 0.30 Per Share
APARINDS,2025-07-29,51.0,Dividend - Rs 51 Per Share
APLLTD,2025-07-29,11.0,Dividend - Rs 11 Per Share
RML,2025-07-29,8.0,Dividend - Rs 8 Per Share
BOSCHLTD,2025-07-29,512.0,Dividend - Rs 512 Per Share
PSB,2025-07-29,0.07,Dividend - Rs 0.07 Per Share
GPTHEALTH,2025-07-29,1.5,Dividend - Rs 1.50 Per Share
EVEREADY,2025-07-29,1.5,Dividend - Rs 1.50 Per Share
SRF,2025-07-29,4.0,Interim Dividend - Rs 4 Per Sh
RANEHOLDIN,2025-07-29,38.0,Dividend - Rs 38 Per Share
BASF,2025-07-30,20.0,Dividend - Rs 20 Per Share
AURIONPRO,2025-07-30,1.0,Interim Dividend - Re 1 Per Share
JBCHEPHARM,2025-07-30,7.0,Dividend - Rs 7 Per Share
MMFL,2025-07-30,4.0,Dividend - Rs 4 Per Share
EIHOTEL,2025-07-30,1.5,Dividend - Rs 1.50 Per Share
TDPOWERSYS,2025-07-30,0.65,Dividend - Re 0.65 Per Share
SINCLAIR,2025-07-30,0.8,Dividend - Re 0.80 Per Share
VRLLOG,2025-07-30,10.0,Dividend - Rs 10 Per Share
NOCIL,2025-07-30,2.0,Dividend - Rs 2 Per Share
IGARASHI,2025-07-31,2.5,Dividend - Rs 2.50 Per Share
CEMPRO,2025-07-31,2.0,Dividend - Rs 2 Per Share
RAMAPHO,2025-07-31,0.25,Dividend - Re 0.25 Per Share
MENONBE,2025-07-31,2.0,Interim Dividend - Rs 2 Per Share
JKTYRE,2025-07-31,3.0,Dividend - Rs 3 Per Share
TTKPRESTIG,2025-07-31,6.0,Dividend - Rs 6 Per Share
IGPL,2025-07-31,10.0,Dividend - Rs 10 Per Share
KIRLOSENG,2025-07-31,4.0,Dividend - Rs 4 Per Sh
CHEMBOND,2025-07-31,1.75,Dividend - Rs 1.75 Per Share
CHEVIOT,2025-07-31,5.0,Dividend - Rs 5 Per Share
GODREJAGRO,2025-07-31,11.0,Dividend - Rs 11 Per Share
GPTINFRA,2025-07-31,1.0,Dividend - Re 1 Per Share
GRANULES,2025-07-31,1.5,Dividend - Rs 1.50 Per Share
COFORGE,2025-07-31,4.0,Interim Dividend - Rs 4 Per Share
UBL,2025-07-31,10.0,Dividend - Rs 10 Per Share
USHAMART,2025-07-31,3.0,Dividend - Rs 3 Per Share
VGUARD,2025-07-31,1.5,Dividend - Rs 1.50 Per Share
BPCL,2025-07-31,5.0,Dividend - Rs 5 Per Share
DIAMONDYD,2025-07-31,0.5,Dividend - Re 0.50 Per Share
CARBORUNIV,2025-07-31,2.5,Dividend - Rs 2.50 Per Share
BALKRISIND,2025-07-31,4.0,Interim Dividend - Rs 4 Per Share
BATAINDIA,2025-08-01,9.0,Dividend - Rs 9 Per Share
EICHERMOT,2025-08-01,70.0,Dividend - Rs 70 Per Share
ARKADE,2025-08-01,1.0,Interim Dividend - Re 1 Per Share
AARVI,2025-08-01,2.0,Dividend - Rs 2 Per Share
SAKSOFT,2025-08-01,0.4,Dividend - Re 0.40 Per Share
MARICO,2025-08-01,7.0,Dividend - Rs 7 Per Share
MARKSANS,2025-08-01,0.8,Dividend - Re 0.80 Per Share
MARUTI,2025-08-01,135.0,Dividend - Rs 135 Per Share
NH,2025-08-01,4.5,Dividend - Rs 4.50 Per Share
JAICORPLTD,2025-08-01,5.0,Special Dividend - Rs 5 Per Share
MINDTECK,2025-08-01,1.0,Dividend - Re 1 Per Share
ANDHRAPAP,2025-08-01,1.0,Dividend - Re 1 Per Share
BALAMINES,2025-08-01,11.0,Dividend - Rs 11 Per Share
PNBHOUSING,2025-08-01,5.0,Dividend - Rs 5 Per Share
RECLTD,2025-08-01,4.6,Interim Dividend - Rs 4.60 Per Share
LTFOODS,2025-08-01,1.0,Interim Dividend - Re 1 Per Share
REDTAPE,2025-08-01,0.25,Dividend - Rs 0.25 Per Share
TASTYBITE,2025-08-01,2.0,Dividend - Rs 2 Per Share
SHK,2025-08-01,1.0,Dividend - Re 1 Per Share
TMB,2025-08-01,11.0,Dividend - Rs 11 Per Share
MUNJALSHOW,2025-08-01,4.5,Dividend - Rs 4.50 Per Share
PREMIERENE,2025-08-01,0.25,Interim Dividend - Re 0.25 Per Share
PTC,2025-08-01,6.7,Dividend - Rs 6.70 Per Share
CHENNPETRO,2025-08-01,5.0,Dividend - Rs 5 Per Share
CHOLAHLDNG,2025-08-01,1.3,Dividend - Rs 1.30 Per Share
ENDURANCE,2025-08-01,10.0,Dividend - Rs 10 Per Share
UFLEX,2025-08-01,3.0,Dividend - Rs 3 Per Sh
UNITDSPR,2025-08-01,8.0,Dividend - Rs 8 Per Share
VBL,2025-08-01,0.5,Interim Dividend - Re 0.50 Per Share
VIDHIING,2025-08-01,1.5,Interim Dividend - Rs 1.50 Per Share
CUB,2025-08-01,2.0,Dividend - Rs 2 Per Share
BHEL,2025-08-01,0.5,Dividend - Re 0.50 Per Share
DATAPATTNS,2025-08-01,7.9,Dividend - Rs 7.90 Per Share
DTIL,2025-08-01,1.0,Dividend - Re 1 Per Share
DVL,2025-08-01,5.0,Dividend - Rs 5 Per Share
GALAXYSURF,2025-08-01,4.0,Dividend - Rs 4 Per Share
GANDHAR,2025-08-01,0.5,Dividend - Re 0.50 Per Share
GATEWAY,2025-08-01,1.25,Interim Dividend - Rs 1.25 Per Share
CELLO,2025-08-01,1.5,Dividend - Rs 1.50 Per Share
ARE&M,2025-08-01,5.2,Dividend - Rs 5.20 Per Share
KCP,2025-08-04,0.25,Dividend - Rs 0.25 Per Share
PRAJIND,2025-08-04,6.0,Dividend - Rs 6 Per Share
EMKAY,2025-08-04,1.5,Dividend - Rs 1.50 Per Share & Special Dividend Rs 2.50 Per Share
FAIRCHEMOR,2025-08-04,7.5,Dividend - Rs 7.50 Per Share
GANDHITUBE,2025-08-04,15.0,Dividend - Rs 15 Per Share
WESTLIFE,2025-08-04,0.75,Interim Dividend - Rs 0.75 Per Share
GAIL,2025-08-04,1.0,Dividend - Re 1 Per Share
DEEPAKNTR,2025-08-04,7.5,Dividend - Rs 7.50 Per Share
BRITANNIA,2025-08-04,75.0,Dividend - Rs 75 Per Share
GREENPLY,2025-08-04,0.5,Dividend - Re 0.50 Per Share
BERGEPAINT,2025-08-05,3.8,Dividend - Rs 3.80 Per Share
CENTENKA,2025-08-05,10.0,Dividend - Rs 10 Per Share
JAYSREETEA,2025-08-05,0.5,Dividend - Re 0.50 Per Share
JGCHEM,2025-08-05,1.0,Dividend - Re 1 Per Share
ALEMBICLTD,2025-08-05,2.4,Dividend - Rs 2.40 Per Share
BAJAJINDEF,2025-08-05,2.0,Dividend - Rs 2 Per Share
IPCALAB,2025-08-05,2.0,Dividend - Rs 2 Per Share
SHAREINDIA,2025-08-05,0.3,Interim Dividend - Re 0.30 Per Share
SHREYANIND,2025-08-05,3.0,Dividend - Rs 3 Per Share/Special Dividend - Rs 2 Per Share
TIPSMUSIC,2025-08-05,4.0,Interim Dividend - Rs 4 Per Share
CHAMBLFERT,2025-08-05,5.0,Dividend - Rs 5 Per Share
GROBTEA,2025-08-05,3.0,Dividend - Rs 3 Per Share
WABAG,2025-08-05,4.0,Dividend - Rs 4 Per Share
HYUNDAI,2025-08-05,21.0,Dividend - Rs 21 Per Share
DCMSHRIRAM,2025-08-05,3.4,Dividend - Rs 3.40 Per Share
AUTOAXLES,2025-08-05,30.5,Dividend - Rs 30.50 Per Sh
ANUP,2025-08-06,17.0,Dividend - Rs 17 Per Share
GESHIP,2025-08-06,7.2,Interim Dividend - Rs 7.20 Per Share
AVTNPL,2025-08-06,0.4,Dividend - Re 0.40 Per Share
RAJRATAN,2025-08-06,2.0,Dividend - Rs 2 Per Share
LALPATHLAB,2025-08-06,6.0,Interim Dividend - Rs 6 Per Share
RAMCOCEM,2025-08-06,2.0,Dividend - Rs 2 Per Share
RAMCOIND,2025-08-06,1.0,Dividend - Re 1 Per Sh
KIRLOSIND,2025-08-06,13.0,Dividend - Rs 13 Per Share
KRITINUT,2025-08-06,0.3,Dividend - Re 0.30 Per Share
COALINDIA,2025-08-06,5.5,Interim Dividend - Rs 5.50 Per Share
BLUEDART,2025-08-06,25.0,Dividend - Rs 25 Per Sh
BOMDYEING,2025-08-06,1.2,Dividend - Rs 1.20 Per Share
HESTERBIO,2025-08-06,7.0,Dividend - Rs 7 Per Share
ADFFOODS,2025-08-06,0.6,Dividend - Re 0.60 Per Share
BAYERCROP,2025-08-07,35.0,Dividend - Rs 35 Per Share
CDSL,2025-08-07,12.5,Dividend - Rs 12.50 Per Share
AVANTIFEED,2025-08-07,9.0,Dividend - Rs 9 Per Share
LAOPALA,2025-08-07,7.5,Dividend - Rs 7.50 Per Share
LINDEINDIA,2025-08-07,4.5,Dividend - Rs 4.50 Per Share & Special Dividend - Rs 7.50 Per Share
PIIND,2025-08-07,10.0,Dividend - Rs 10 Per Share
NAVA,2025-08-07,6.0,Dividend - Rs 6 Per Share
LUMAXIND,2025-08-07,35.0,Dividend - Rs 35 Per Share
LUMAXTECH,2025-08-07,5.5,Dividend - Rs 5.50 Per Share
NDGL,2025-08-07,2.5,Dividend - Rs 2.50 Per Share
SYMPHONY,2025-08-07,1.0,Interim Dividend - Re 1 Per Share
SHARDACROP,2025-08-07,6.0,Dividend - Rs 6 Per Share
KARURVYSYA,2025-08-07,2.6,Dividend - Rs 2.60 Per Share
CHEMBONDCH,2025-08-07,1.25,Dividend - Rs 1.25 Per Share
ESABINDIA,2025-08-07,42.0,Dividend - Rs 42 Per Share
DHUNINV,2025-08-07,3.0,Dividend - Rs 3 Per Share
CCL,2025-08-07,5.0,Dividend - Rs 5 Per Share
CEATLTD,2025-08-08,30.0,Dividend - Rs 30 Per Share
AUROPHARMA,2025-08-08,4.0,Interim Dividend - Rs 4 Per Share
AARON,2025-08-08,1.2,Dividend - Rs 1.20 Per Share
ABB,2025-08-08,9.77,Interim Dividend - Rs 9.77 Per Share
MATRIMONY,2025-08-08,5.0,Dividend - Rs 5 Per Share
MCX,2025-08-08,30.0,Dividend - Rs 30 Per Share
JTEKTINDIA,2025-08-08,0.7,Dividend - Re 0.70 Per Share
ALKEM,2025-08-08,8.0,Dividend - Rs 8 Per Share
ALLDIGI,2025-08-08,30.0,Interim Dividend - Rs 30 Per Share
INDOTHAI,2025-08-08,0.1,Interim Dividend - Re 0.10 Per Share
IOC,2025-08-08,3.0,Dividend - Rs 3 Per Share
MANKIND,2025-08-08,1.0,Interim Dividend - Re 1  Per Share
ZFCVINDIA,2025-08-08,19.0,Dividend - Rs 19 Per Share
OAL,2025-08-08,0.5,Dividend - Re 0.50 Per Share
PARAS,2025-08-08,0.5,Dividend - Re 0.50 Per Share
KRONOX,2025-08-08,0.5,Dividend - Rs 0.50 Per Share
QUESS,2025-08-08,6.0,Dividend - Rs 6 Per Share
VARROC,2025-08-08,1.0,Dividend - Re 1 Per Share
SONATSOFTW,2025-08-08,1.25,Interim Dividend - Rs 1.25 Per Share
STEELCAS,2025-08-08,1.8,Interim Dividend - Rs 1.80 Per Sh
VISHNU,2025-08-08,0.3,Dividend - Re 0.30 Per Share
WEALTH,2025-08-08,4.0,Interim Dividend - Rs 4 Per Share
WONDERLA,2025-08-08,2.0,Dividend - Rs 2 Per Share
FLAIR,2025-08-08,1.0,Dividend - Re 1 Per Share
CAMS,2025-08-08,11.0,Interim Dividend - Rs 11 Per Share
DELTACORP,2025-08-08,1.25,Dividend - Rs 1.25 Per Share
HINDALCO,2025-08-08,5.0,Dividend - Rs 5 Per Share
JIOFIN,2025-08-11,0.5,Dividend - Re 0.50 Per Share
ICIL,2025-08-11,2.0,Dividend - Rs 2 Per Share
AKZOINDIA,2025-08-11,156.0,Special Dividend - Rs 156 Per Share
RPTECH,2025-08-11,2.0,Dividend - Rs 2 Per Share
TAINWALCHM,2025-08-11,3.0,Interim Dividend - Rs 3 Per Share
KPEL,2025-08-11,0.2,Interim Dividend - Re 0.20 Per Share
CASTROLIND,2025-08-11,3.5,Interim Dividend - Rs 3.50 Per Share
KSL,2025-08-11,10.0,Dividend - Rs 10 Per Sh
GLOBUSSPR,2025-08-11,2.76,Dividend - Rs 2.76 Per Share
GPTINFRA,2025-08-11,1.0,Interim Dividend - Re 1 Per Share
STARTECK,2025-08-11,0.25,Dividend - Re 0.25 Per Share
KPIGREEN,2025-08-11,0.2,Interim Dividend - Re 0.20 Per Share
ARVINDFASN,2025-08-12,1.6,Dividend - Rs 1.60 Per Share
NGLFINE,2025-08-12,1.75,Dividend - Rs 1.75 Per Share
RITES,2025-08-12,1.3,Interim Dividend - Rs 1.30 Per Share
ICICIBANK,2025-08-12,11.0,Dividend - Rs 11 Per Share
HGINFRA,2025-08-12,2.0,Dividend - Rs 2 Per Share
IPL,2025-08-12,0.75,Dividend - Re 0.75 Per Share
GRASIM,2025-08-12,10.0,Dividend - Rs 10 Per Share
DWARKESH,2025-08-12,0.5,Dividend - Re 0.50 Per Share
MPSLTD,2025-08-13,50.0,Dividend - Rs 50 Per Share
HEG,2025-08-13,1.8,Dividend - Rs 1.80 Per Share
RAIN,2025-08-13,1.0,Interim Dividend - Re 1 Per Share
PIDILITIND,2025-08-13,10.0,Special Dividend - Rs 10 Per Share
INDIGO,2025-08-13,10.0,Dividend - Rs 10 Per Share
NBCC,2025-08-13,0.21,Interim Dividend - Re 0.21 Per Share
PAGEIND,2025-08-13,150.0,Interim Dividend - Rs 150 Per Share
POWERINDIA,2025-08-13,6.0,Dividend - Rs 6 Per Share
PRECOT,2025-08-13,3.0,Dividend - Rs 3 Per Share
GODREJCP,2025-08-13,5.0,Interim Dividend - Rs 5 Per Share
CONCOR,2025-08-13,1.6,Interim Dividend - Rs 1.60 Per Share
SOUTHBANK,2025-08-13,0.4,Dividend - Rs 0.40 Per Share
SUNTV,2025-08-13,5.0,Interim Dividend - Rs 5 Per Sh
BRIGADE,2025-08-13,2.5,Dividend - Rs 2.50 Per Share
RAILTEL,2025-08-13,0.85,Dividend - Re 0.85 Per Share
BANDHANBNK,2025-08-14,1.5,Dividend - Rs 1.50 Per Share
BEL,2025-08-14,0.9,Dividend - Rs 0.90 Per Share
BHAGCHEM,2025-08-14,0.15,Dividend - Rs 0.15 Per Share
ASTRAL,2025-08-14,2.25,Dividend - Rs 2.25 Per Share
ACE,2025-08-14,2.0,Dividend - Rs 2 Per Share
JINDRILL,2025-08-14,1.0,Dividend - Re 1 Per Share
MGL,2025-08-14,18.0,Dividend - Rs 18 Per Share
NHPC,2025-08-14,0.51,Dividend - Rs 0.51 Per Share
RELIANCE,2025-08-14,5.5,Dividend - Rs 5.5 Per Share
REPCOHOME,2025-08-14,4.0,Dividend - Rs 4 Per Share
MINDACORP,2025-08-14,0.9,Dividend - Rs 0.90 Per Share
NMDC,2025-08-14,1.0,Dividend - Re 1 Per Share
IGIL,2025-08-14,2.5,Interim Dividend - Rs 2.50 Per Share
ALKALI,2025-08-14,0.5,Dividend - Re 0.50 Per Share
ANUHPHR,2025-08-14,1.5,Dividend - Rs 1.50 Per Share
ROSSELLIND,2025-08-14,0.4,Dividend - Re 0.40  Per Share
RPEL,2025-08-14,1.0,Dividend - Re 1 Per Share
LLOYDSENGG,2025-08-14,0.25,Dividend - Rs 0.25  Per Share
LGBBROSLTD,2025-08-14,20.0,Dividend - Rs 20 Per Share
RECLTD,2025-08-14,2.6,Dividend - Rs 2.60 Per Share
SAHYADRI,2025-08-14,1.0,Dividend - Re 1 Per Share
MAHSEAMLES,2025-08-14,10.0,Dividend - Rs 10 Per Sh
NBIFIN,2025-08-14,0.5,Dividend - Re 0.50 Per Share
NCC,2025-08-14,2.2,Dividend - Rs 2.20 Per Share
MANAPPURAM,2025-08-14,0.5,Interim Dividend - Rs 0.50 Per Share
MANGCHEFER,2025-08-14,1.5,Dividend - Rs 1.50 Per Share
MANGLMCEM,2025-08-14,1.5,Dividend - Rs 1.50 Per Share
ZENTEC,2025-08-14,2.0,Dividend - Rs 2 Per Share
SHIVATEX,2025-08-14,0.6,Dividend - Rs 0.60 Per Share
TFCILTD,2025-08-14,3.0,Dividend - Rs 3 Per Share
MUNJALAU,2025-08-14,1.0,Dividend - Re 1 Per Sh
MURUDCERA,2025-08-14,0.5,Dividend - Rs 0.50 Per Share
NATHBIOGEN,2025-08-14,2.0,Dividend - Rs 2 Per Share
GLAND,2025-08-14,18.0,Dividend - Rs 18 Per Share
EMCURE,2025-08-14,3.0,Dividend - Rs 3 Per Share
GPIL,2025-08-14,1.0,Dividend - Re 1 Per Share
EXCELINDUS,2025-08-14,13.75,Dividend - Rs 13.75 Per Share
FIVESTAR,2025-08-14,2.0,Dividend - Rs 2 Per Share
UNIPARTS,2025-08-14,8.25,Interim Dividend - Rs  8.25 Per Share
VAIBHAVGBL,2025-08-14,1.5,Interim Dividend - Rs 1.50 Per Share
VENKEYS,2025-08-14,10.0,Dividend - Rs 10 Per Share
STARCEMENT,2025-08-14,1.0,Interim Dividend - Re 1 Per Share
WSTCSTPAPR,2025-08-14,5.0,Dividend - Rs 5 Per Share
HINDPETRO,2025-08-14,10.5,Dividend - Rs 10.50 Per Share
HUDCO,2025-08-14,1.15,Interim Dividend - Rs 1.15 Per Share
DENTA,2025-08-14,2.5,Dividend - Rs 2.50 Per Share
EKC,2025-08-14,0.7,Dividend - Rs 0.70 Per Share
ELECTCAST,2025-08-14,1.4,Dividend - Rs 1.40 Per Share
AARTIIND,2025-08-18,1.0,Dividend - Re 1 Per Share
PFC,2025-08-18,3.7,Interim Dividend - Rs 3.70 Per Share
RAMRAT,2025-08-18,2.5,Dividend - Rs 2.50 Per Share
JKPAPER,2025-08-18,5.0,Dividend - Rs 5 Per Share
APOLLOHOSP,2025-08-19,10.0,Dividend - Rs 10 Per Share
J&KBANK,2025-08-19,2.15,Dividend - Rs 2.15 Per Share
RKSWAMY,2025-08-19,1.5,Dividend - Rs 1.50 Per Share
POWERGRID,2025-08-19,1.25,Dividend - Rs 1.25 Per Share
REFEX,2025-08-19,0.5,Interim Dividend - Re 0.50 Per Share
NATCOPHARM,2025-08-19,2.0,Interim Dividend - Rs 2 Per Share
KOTHARIPET,2025-08-19,1.0,Interim Dividend - Re 1 Per Share
SILVERTUC,2025-08-19,0.5,Dividend - Rs 0.50 Per Share
SHYAMMETL,2025-08-19,2.25,Dividend - Rs 2.25 Per Share
BEPL,2025-08-20,1.0,Interim Dividend - Re 1 Per Share
ECOSMOBLTY,2025-08-20,2.4,Dividend - Rs 2.40 Per Share
SUKHJITS,2025-08-20,1.0,Dividend - Re 1 Per Share
SENCO,2025-08-20,1.0,Dividend - Re 1 Per Sh
BHANDARI,2025-08-21,0.02,Dividend - Re 0.02 Per Share
AMJLAND,2025-08-21,0.2,Dividend - Re 0.20 Per Share
RVNL,2025-08-21,1.72,Dividend - Rs 1.72 Per Share
RELAXO,2025-08-21,3.0,Dividend - Rs 3 Per Share
MANORAMA,2025-08-21,0.6,Dividend - Rs 0.60 Per Share
THOMASCOOK,2025-08-21,0.45,Dividend - Re 0.45 Per Share
KAKATCEM,2025-08-21,3.0,Dividend - Rs 3 Per Share
PDMJEPAPER,2025-08-21,0.6,Dividend - Re 0.60 Per Share
COALINDIA,2025-08-21,5.15,Dividend - Rs 5.15 Per Share
STYRENIX,2025-08-21,31.0,Interim Dividend - Rs 31 Per Share
HONDAPOWER,2025-08-21,100.0,Interim Dividend - Rs 100 Per Share
HAL,2025-08-21,15.0,Dividend - Rs 15 Per Share
BSL,2025-08-21,0.8,Dividend - Re 0.80  Per Share
JMA,2025-08-21,2.0,Dividend - Rs 2 Per Share
APLAPOLLO,2025-08-22,5.75,Dividend - Rs 5.75 Per Share
ECLERX,2025-08-22,1.0,Dividend - Re 1 Per Share
BELRISE,2025-08-22,0.55,Dividend - Rs 0.55 Per Share
NETWEB,2025-08-22,2.5,Dividend - Rs 2.50 Per Share
MAYURUNIQ,2025-08-22,5.0,Dividend - Rs 5 Per Share
JINDALSTEL,2025-08-22,2.0,Dividend - Rs 2 Per Share
MEDANTA,2025-08-22,0.5,Dividend - Re 0.50 Per Share
JSL,2025-08-22,2.0,Dividend - Rs 2 Per Share
AGI,2025-08-22,7.0,Dividend - Rs 7 Per Share
KUANTUM,2025-08-22,3.0,Dividend - Rs 3 Per Share
PGHL,2025-08-22,45.0,Dividend - Rs 45 Per Share
LICHSGFIN,2025-08-22,10.0,Dividend - Rs 10 Per Share
INDIGOPNTS,2025-08-22,3.5,Dividend - Rs 3.50 Per Share
LODHA,2025-08-22,4.25,Dividend - Rs 4.25 Per Share
IRCTC,2025-08-22,1.0,Dividend - Re 1 Per Share
MALLCOM,2025-08-22,3.0,Dividend - Rs 3 Per Share
NDLVENTURE,2025-08-22,0.5,Dividend - Re 0.50 Per Share
SANDESH,2025-08-22,2.5,Dividend - Rs 2.50 Per Share
SARDAEN,2025-08-22,1.5,Dividend - Rs1.50  Per Share
THEJO,2025-08-22,5.0,Dividend - Rs 5 Per Share
SHREDIGCEM,2025-08-22,1.5,Dividend - Rs 1.50 Per Share
KALAMANDIR,2025-08-22,1.0,Dividend - Re 1 Per Share
KALYANIFRG,2025-08-22,4.0,Dividend - Rs 4 Per Share
OMAXAUTO,2025-08-22,2.5,Dividend - Rs 2.50 Per Share
KFINTECH,2025-08-22,7.5,Dividend - Rs 7.50 Per Share
PARADEEP,2025-08-22,1.0,Dividend - Re 1 Per Share
GODFRYPHLP,2025-08-22,60.0,Dividend - Rs 60 Per Share
FEDERALBNK,2025-08-22,1.2,Dividend - Rs 1.20 Per Share
UNIDT,2025-08-22,0.6,Interim Dividend - Re 0.60 Per Share
SPORTKING,2025-08-22,1.0,Dividend - Re 1 Per Share
GAEL,2025-08-22,0.25,Dividend - Re 0.25 Per Share
HMAAGRO,2025-08-22,0.3,Dividend - Re 0.30 Per Share
GVT&D,2025-08-22,5.0,Dividend - Rs 5 Per Share
DEEPINDS,2025-08-22,3.05,Dividend - Rs 3.05 Per Share
DMCC,2025-08-22,2.5,Dividend - Rs 2.50 Per Share
DSSL,2025-08-22,0.5,Interim Dividend - Re 0.50 Per Share
BANARISUG,2025-08-22,12.5,Dividend - Rs 12.50 Per Share
REPCOHOME,2025-08-25,2.5,Interim Dividend - Rs 2.50 Per Share
SPAL,2025-08-25,2.0,Dividend - Rs 2 Per Share
